2015-11-01,773.525272393841,1986.66257429588,621.152413532192,1310.09313672061,772.379374754707
2015-11-02,847.191035698261,2059.80946709217,656.719214336054,1359.15827406145,737.326288930521
2015-11-03,925.290337636464,2265.77050403012,736.160127285753,1545.31480984383,807.317070307764
2015-11-04,895.166071867017,2121.27213923129,663.319734372608,1506.30851971043,845.561056604628
2015-11-05,885.033365216828,2259.24275658403,653.683764688874,1583.99901005001,843.938238831649
2015-11-06,939.977789844004,2467.12720111861,940.840124324341,1787.07165793273,879.927090596805
2015-11-07,1005.20767682251,3010.53809586775,985.769855286958,1925.06497829915,1040.64097426227
2015-11-08,861.185926702917,2794.73183844764,721.928702655891,1624.45375516646,890.723960924665
2015-11-09,955.690195380791,2837.84027580105,872.857457859236,1772.37272014377,1005.84360899743
2015-11-10,865.932607150568,2600.9725669837,866.901297207786,1682.59090475055,947.853271905
2015-11-11,770.632614450441,2046.84282237731,683.272720353267,1374.61731736343,782.19415080814
2015-11-12,760.652501946487,1997.63309401314,635.775451330155,1316.85996024002,733.54010403096
2015-11-13,797.327916425065,2118.1464186376,713.220535373129,1464.34423509981,734.990894268555
2015-11-14,830.57654023002,2296.93707283464,722.402502123998,1578.37688434028,850.280166618807
2015-11-15,830.574557599413,2541.50766632476,857.232621272304,1763.55807525564,974.148083726206
2015-11-16,916.313053668509,2553.80033047941,832.739227982257,1724.15727907913,939.802367166187
2015-11-17,909.043406775159,2585.90073013198,861.157559731769,1661.70586176834,929.796337679696
2015-11-18,903.871677122381,2569.9487604454,802.344122956618,1711.74767430753,976.102985361755
2015-11-19,766.338568759409,2082.91483564391,676.782530273935,1362.85041939451,801.777770545817
2015-11-20,776.16635798323,2213.94828159219,725.844248132535,1491.34863408377,757.372043300297
2015-11-21,877.714902986207,2521.2297653363,817.13818282909,1665.87030656559,936.193066897271
2015-11-22,773.840737976348,2050.06874598551,666.5870132914,1356.63377541294,729.887987225805
2015-11-23,828.632267636945,2030.4743047912,634.011635274001,1343.305540024,756.581231412509
2015-11-24,791.552032412714,1980.18835260012,653.891083398215,1375.16907811505,804.736851437949
2015-11-25,846.726046847654,1698.82094536664,616.359944568169,1457.9529507249,699.592645203292
2015-11-26,801.522870038452,1701.53354583811,569.696229614529,1349.02140735558,702.819808375933
2015-11-27,835.407124979476,1792.0159980278,738.245741240362,1408.72999071215,691.149900424392
2015-11-28,749.323091500809,1907.60189845033,684.529750895603,1443.34832575261,726.107354777776
2015-11-29,712.560821610627,1668.75642993218,590.299859417791,1278.3148166442,647.500503888081
2015-11-30,776.585228253468,1683.61237444845,562.997930906449,1282.53214418108,656.928121730095
2015-12-01,711.46910741739,1879.86378090487,588.693780419036,1286.82723749657,636.179722045594
2015-12-02,741.885420261325,1745.54608435981,600.39670934951,1266.03697043929,643.499412800287
2015-12-03,729.601564401885,1931.56823900381,502.250916792036,1305.96908591317,713.523363519848
2015-12-04,661.876821815062,1890.98177236532,576.927778260838,1350.02923703657,676.799336460865
2015-12-05,786.059967703921,2462.33248755624,648.618092191723,1572.64488101493,821.967223467448
2015-12-06,826.575725436845,2457.16493968552,620.730994804409,1419.92891879904,767.574093939786
2015-12-07,789.040219302996,2106.05519183272,563.532827513784,1322.93740665905,677.285603470181
2015-12-08,636.140832868515,1692.96923165272,590.890000948455,1212.04408524128,559.437755958892
2015-12-09,622.287005279191,1643.2855372027,494.625479798047,1202.38373495949,566.220879985289
2015-12-10,670.346535482406,1672.85552338144,497.647186057705,1238.10804755937,593.654438452857
2015-12-11,817.470631476257,1876.5527796997,553.807208741889,1401.88807236458,791.125477526489
2015-12-12,776.755064739178,2186.41539454494,677.272342896841,1434.71496791074,789.263646166185
2015-12-13,765.451419402489,1903.84782415856,606.932141738171,1298.29628208467,672.244340863735
2015-12-14,802.493915072557,2021.71600752108,633.911114579252,1339.65863424555,715.963264870867
2015-12-15,738.044491231415,2016.21809187085,598.087507461543,1320.55008150936,710.966481812625
2015-12-16,714.527804315661,1953.60484181991,587.986735859735,1303.9862863098,710.12537818491
2015-12-17,732.093222298429,1734.41693461871,616.966370969158,1246.20900748916,685.087645399444
2015-12-18,680.549093618136,1807.25710051081,604.868196047599,1344.76399833576,587.131604959942
2015-12-19,688.020927713497,2206.47584041342,605.952252580226,1332.14462570928,656.103856579496
2015-12-20,671.366581178095,2024.34599509592,449.349297592087,1311.42731961507,618.292034809411
2015-12-21,717.40503079816,1969.33801490475,520.29280699014,1255.24019013263,605.465069328774
2015-12-22,731.316548596267,1734.2671615405,633.523108697094,1269.9835027328,664.161614691997
2015-12-23,682.797811854769,1707.49386594304,536.738354680029,1229.1360905769,556.30383750792
2015-12-24,729.583448971842,1870.1766538896,582.677732636537,1319.4653841731,705.973171164423
2015-12-25,781.256217767164,1735.34647864316,669.479242797293,1366.62953699618,694.835032425681
2015-12-26,677.06376555408,1893.57908860384,613.182368185227,1300.49941874686,640.753830268555
2015-12-27,622.455841379906,1556.3076282302,533.127663208225,1156.06156317283,557.962678658566
2015-12-28,611.977825811542,1544.22908883373,413.599994234785,1160.35479496303,543.518524154595
2015-12-29,603.999517876885,1538.08811789842,481.300752040179,1215.03417005576,537.424698773753
2015-12-30,604.116366090911,1571.93593888187,376.453491959649,1202.08653389993,534.072641086798
