2015-11-01,796.127037724079,2014.37019669012,614.288635712923,1288.43652783989,759.73891563084
2015-11-02,817.420677517869,2071.58095889547,656.148977869724,1363.14895562558,725.619001916483
2015-11-03,828.260487440835,2249.44451423327,710.854118803691,1518.152218442,804.450669346627
2015-11-04,827.030846078761,2092.83550787189,656.489367410174,1497.11522652088,821.302730109356
2015-11-05,805.516012008997,2255.25960755294,639.217655112535,1561.0607094607,848.308049820222
2015-11-06,884.449249147302,2429.7524407328,912.707161623894,1778.16443852396,878.806247334786
2015-11-07,990.396553084835,2962.34185080626,957.734719117137,1871.8646530503,1009.63054369494
2015-11-08,849.742489820758,2836.98624197191,738.000089677036,1676.40069280276,889.103694771877
2015-11-09,878.915330417373,2856.55655440876,898.576189473719,1806.28302704229,1011.15934149193
2015-11-10,877.134355418954,2588.10845753448,898.534582154646,1695.7849536683,975.378284263291
2015-11-11,778.848057023637,2104.34283663793,679.975406511756,1383.76458174393,762.951288266464
2015-11-12,769.079986928295,2006.38761618801,626.199772429913,1321.58080168965,745.863469517667
2015-11-13,828.758473473573,2123.94037775428,724.840534565198,1478.52114320021,740.368717842598
2015-11-14,827.334530542346,2298.36746086157,731.718583211398,1558.11166179357,857.95850563516
2015-11-15,810.516333515471,2577.26197086171,829.700678033958,1759.44251280803,991.377016655244
2015-11-16,868.802937922252,2622.09294314033,875.448923495941,1690.08802621499,985.752916405137
2015-11-17,845.260778076464,2608.479789483,845.95755510505,1624.43902877493,963.358218905247
2015-11-18,869.305350498623,2550.16773586077,790.228157926254,1720.8469494597,978.785695739286
2015-11-19,782.925719259711,2111.94303725646,673.03871118158,1362.01239571811,760.265082954436
2015-11-20,785.920368694501,2230.05080463395,710.261366678579,1515.79833345502,774.280165758686
2015-11-21,883.766368572266,2511.80627415393,811.67145993716,1643.2722082972,940.222808211946
2015-11-22,799.721358543545,2060.64588940688,650.072812328612,1377.27120558038,738.505579275946
2015-11-23,788.964502104443,2021.93206843802,632.176313972114,1332.74612684252,743.064896681467
2015-11-24,778.883012696981,1994.24987172333,643.650632602053,1382.80614751068,761.433748406271
2015-11-25,792.207613665204,1679.87321858124,604.429226435102,1446.10100025374,692.558303830683
2015-11-26,713.13676083164,1674.3016091182,567.099782767619,1385.23190090171,700.551409403948
2015-11-27,690.917259362023,1772.86493346478,720.60928863495,1404.84459390943,691.223503880143
2015-11-28,665.903271871639,1876.47757710353,705.665792701935,1438.68223233386,728.966747310757
2015-11-29,721.982136117058,1651.06053185888,595.181345261493,1294.84995200786,654.661609943119
2015-11-30,767.853406012081,1661.26985697831,550.127369128726,1296.76131822857,668.111962800486
2015-12-01,681.301205392063,1843.67896614598,606.14821978066,1299.0982307257,647.42752991775
2015-12-02,723.850995460808,1760.73321177653,592.844028647298,1297.21746931984,654.675991716513
2015-12-03,716.457101971822,1928.1331031845,534.5635051646,1289.82007002769,707.165526075411
2015-12-04,642.481140728052,1838.97114591989,561.199476663817,1352.87711407,684.307504409549
2015-12-05,752.940371517677,2419.33851844693,667.51304112254,1616.70678126735,825.086197482943
2015-12-06,820.073226289651,2445.99057562635,618.340170817058,1465.30949981635,774.051735700166
2015-12-07,782.931700161121,2094.97221468704,576.359541540621,1357.92459754454,684.782480393223
2015-12-08,661.731122967271,1673.31133279894,602.805499141777,1227.58499291592,567.189454793503
2015-12-09,618.939082782304,1631.8126650875,501.584245672779,1209.87693155119,577.061173133979
2015-12-10,640.946646834663,1652.52169181379,497.055481367169,1238.99700883757,613.131997475146
2015-12-11,729.929461634042,1902.31522688304,538.417660108101,1372.98367210083,737.600243519666
2015-12-12,753.904825554014,2182.96669356176,666.428821880626,1428.93353558341,807.48359564432
2015-12-13,751.289887551809,1924.65816149603,601.023337544528,1327.82701373298,675.10981733382
2015-12-14,799.367495460779,2013.98198871143,645.40207584617,1340.49186950794,733.476710427814
2015-12-15,733.672512737539,2033.74429962134,592.796458513674,1323.38760190311,721.546510050506
2015-12-16,690.052389072471,1936.85299868098,597.614629330757,1286.50058630607,714.262748600363
2015-12-17,717.846386447923,1727.69404853291,617.067156097112,1271.43157959139,694.878499583196
2015-12-18,721.567527114663,1803.62639115092,610.679969989835,1348.8051279171,602.743888069084
2015-12-19,690.380998076737,2153.33869667421,592.963537102349,1328.97248396954,668.155036942204
2015-12-20,692.22039608645,2002.10108521601,443.540484730813,1344.77234059526,619.920100895391
2015-12-21,761.437383982358,1970.54004076576,540.700367089009,1255.10182367073,621.27910255033
2015-12-22,692.787857584354,1719.94240039119,623.369478272194,1287.56803563943,674.543607796065
2015-12-23,708.587908537724,1693.10736210231,534.300531871302,1247.24007557933,560.92181685747
2015-12-24,713.622517384393,1845.48217081783,583.808524357053,1332.6380146733,718.476678774053
2015-12-25,771.959821483857,1732.92061216975,668.386089285039,1390.42986503384,698.747627579339
2015-12-26,715.970102397986,1900.1899744551,622.459408833053,1298.06954556522,656.089130162342
2015-12-27,644.731102590611,1560.51780920426,535.796091868037,1155.306491353,563.102018421124
2015-12-28,668.616902109572,1560.96835096609,452.92948036515,1167.19183794145,547.464844738775
2015-12-29,578.299574798318,1534.19387192203,471.285517912112,1219.64516171766,544.925806957012
2015-12-30,575.433603198657,1574.29130827291,345.6749918742,1210.27655213079,552.665781427032
